sample	calBCAD
AH1.SG	-8087
AH1.SG	-8219
AH1.SG	-7966
AH1.SG	-7726
AH1.SG	-7884
AH2.SG	-8122
AH2.SG	-7941
AH2.SG	-7873
AH2.SG	-8113
AH2.SG	-7867
AH4.SG	-7958
AH4.SG	-8162
AH4.SG	-8024
AH4.SG	-7839
AH4.SG	-7961
I7527	-8108
I7527	-7826
I7527	-8104
I7527	-8000
I7527	-7997
ZHAG_BON004.A0101_Luk10	-7726
ZHAG_BON004.A0101_Luk10	-7682
ZHAG_BON004.A0101_Luk10	-8234
ZHAG_BON004.A0101_Luk10	-8142
ZHAG_BON004.A0101_Luk10	-7906
ZHAJ_BON034.A0101_Luk9	-8143
ZHAJ_BON034.A0101_Luk9	-7731
ZHAJ_BON034.A0101_Luk9	-7769
ZHAJ_BON034.A0101_Luk9	-7717
ZHAJ_BON034.A0101_Luk9	-8183
ZKO_BON001.A0101_Luk7	-7791
ZKO_BON001.A0101_Luk7	-7880
ZKO_BON001.A0101_Luk7	-7802
ZKO_BON001.A0101_Luk7	-8017
ZKO_BON001.A0101_Luk7	-8163
ZMOJ_BON014.A0101_Luk21	-8219
ZMOJ_BON014.A0101_Luk21	-7878
ZMOJ_BON014.A0101_Luk21	-7699
ZMOJ_BON014.A0101_Luk21	-8144
ZMOJ_BON014.A0101_Luk21	-7801
I1944	-7755
I1944	-7996
I1944	-7970
I1944	-7855
I1944	-7738
I1945	-7969
I1945	-7832
I1945	-7846
I1945	-7768
I1945	-7807
I1290	-7884
I1290	-7753
I1290	-7900
I1290	-7809
I1290	-8145
KK1.SG	-7823
KK1.SG	-7677
KK1.SG	-7899
KK1.SG	-7726
KK1.SG	-7903
I4660	-7661
I4660	-7653
I4660	-7765
I4660	-7725
I4660	-7640
Hum1.SG	-7748
Hum1.SG	-7622
Hum1.SG	-7751
Hum1.SG	-7667
Hum1.SG	-7627
Hum2.SG	-7648
Hum2.SG	-7615
Hum2.SG	-7719
Hum2.SG	-7702
Hum2.SG	-7619
KFH2_KFH002.A0101	-7610
KFH2_KFH002.A0101	-7596
KFH2_KFH002.A0101	-7596
KFH2_KFH002.A0101	-7707
KFH2_KFH002.A0101	-7622
I6754	-7635
I6754	-7586
I6754	-7618
I6754	-7667
I6754	-7629
I1710	-7726
I1710	-7599
I1710	-7592
I1710	-7588
I1710	-7597
I5234	-9278
I5234	-7754
I5234	-8253
I5234	-6495
I5234	-8826
I5237	-7026
I5237	-9130
I5237	-8002
I5237	-7587
I5237	-6848
I5409_published	-6043
I5409_published	-6418
I5409_published	-5923
I5409_published	-7515
I5409_published	-8105
M95.SG	-7425
M95.SG	-7273
M95.SG	-7391
M95.SG	-7488
M95.SG	-7181
I4081_published	-7473
I4081_published	-7407
I4081_published	-7419
I4081_published	-7492
I4081_published	-7429
I4582	-7389
I4582	-7417
I4582	-7432
I4582	-7451
I4582	-7358
OC.SG	-7271
OC.SG	-7322
OC.SG	-7276
OC.SG	-7356
OC.SG	-7189
I3025_all.SG	-7350
I3025_all.SG	-7226
I3025_all.SG	-7385
I3025_all.SG	-7415
I3025_all.SG	-7445
I4630	-7277
I4630	-7356
I4630	-7207
I4630	-7294
I4630	-7313
WC1.SG	-7202
WC1.SG	-7316
WC1.SG	-7392
WC1.SG	-7231
WC1.SG	-7207
Falkenstein	-7088
Falkenstein	-7158
Falkenstein	-7364
Falkenstein	-7301
Falkenstein	-7093
SF9.SG	-7148
SF9.SG	-7172
SF9.SG	-7137
SF9.SG	-7038
SF9.SG	-7149
Chan.SG	-7127
Chan.SG	-7076
Chan.SG	-7285
Chan.SG	-7081
Chan.SG	-7175
R15.SG	-7156
R15.SG	-7107
R15.SG	-7101
R15.SG	-7169
R15.SG	-7121
PER503.SG	-7170
PER503.SG	-7096
PER503.SG	-7194
PER503.SG	-7100
PER503.SG	-7145
I5436	-7216
I5436	-6738
I5436	-7176
I5436	-6829
I5436	-6907
I4607	-6804
I4607	-6786
I4607	-6714
I4607	-6702
I4607	-6794
SF12.SG	-6912
SF12.SG	-6895
SF12.SG	-7043
SF12.SG	-6900
SF12.SG	-7026
SF11.SG	-7005
SF11.SG	-7032
SF11.SG	-6884
SF11.SG	-6889
SF11.SG	-6841
I5401	-6975
I5401	-6913
I5401	-7050
I5401	-6815
I5401	-7045
BAJ001_BAJ001.A0101	-6938
BAJ001_BAJ001.A0101	-6946
BAJ001_BAJ001.A0101	-6778
BAJ001_BAJ001.A0101	-7085
BAJ001_BAJ001.A0101	-7075
I5876	-6759
I5876	-6915
I5876	-6996
I5876	-6864
I5876	-6780
M96.SG	-6538
M96.SG	-7080
M96.SG	-6945
M96.SG	-7237
M96.SG	-6992
SBj.SG	-6664
SBj.SG	-6989
SBj.SG	-6704
SBj.SG	-6922
SBj.SG	-6785
I4655_published	-6647
I4655_published	-6660
I4655_published	-6655
I4655_published	-7011
I4655_published	-6780
I4916	-6763
I4916	-6843
I4916	-6688
I4916	-6968
I4916	-6814
I4870	-6753
I4870	-6690
I4870	-6828
I4870	-6921
I4870	-6659
I1699	-6757
I1699	-6738
I1699	-6765
I1699	-6780
I1699	-6742
I0867	-7162
I0867	-6244
I0867	-6984
I0867	-7022
I0867	-6333
I5411	-6596
I5411	-6302
I5411	-6916
I5411	-6353
I5411	-6471
BDB001	-6858
BDB001	-6595
BDB001	-6981
BDB001	-6349
BDB001	-6946
cth728.SG	-6607
cth728.SG	-6558
cth728.SG	-6613
cth728.SG	-6673
cth728.SG	-6638
cth747.SG	-6572
cth747.SG	-6636
cth747.SG	-6642
cth747.SG	-6486
cth747.SG	-6571
I4877	-6591
I4877	-6554
I4877	-6567
I4877	-6640
I4877	-6533
CCH285.SG	-6428
CCH285.SG	-6809
CCH285.SG	-7004
CCH285.SG	-6086
CCH285.SG	-6338
CCH294.SG	-6520
CCH294.SG	-6232
CCH294.SG	-6988
CCH294.SG	-6111
CCH294.SG	-6205
CCH311.SG	-6909
CCH311.SG	-6321
CCH311.SG	-6459
CCH311.SG	-7029
CCH311.SG	-6024
pch034.SG	-6053
pch034.SG	-6451
pch034.SG	-6701
pch034.SG	-6925
pch034.SG	-6085
I4874	-6618
I4874	-6567
I4874	-6582
I4874	-6545
I4874	-6483
I4550	-6526
I4550	-6521
I4550	-6487
I4550	-6517
I4550	-6603
Tep002.SG	-6551
Tep002.SG	-6557
Tep002.SG	-6541
Tep002.SG	-6553
Tep002.SG	-6516
I0211	-6712
I0211	-5976
I0211	-6590
I0211	-6962
I0211	-6832
I0061	-6478
I0061	-7007
I0061	-6309
I0061	-6075
I0061	-6712
I4871	-7092
I4871	-6076
I4871	-6151
I4871	-6944
I4871	-6210
I4872	-6526
I4872	-6437
I4872	-6222
I4872	-6080
I4872	-6638
I5772	-6258
I5772	-6911
I5772	-6734
I5772	-6878
I5772	-6408
I4875	-6435
I4875	-6576
I4875	-6469
I4875	-6476
I4875	-6583
I4876	-6453
I4876	-6480
I4876	-6585
I4876	-6511
I4876	-6517
Tep003.SG	-6570
Tep003.SG	-6462
Tep003.SG	-6501
Tep003.SG	-6484
Tep003.SG	-6438
I4881_published	-6275
I4881_published	-6544
I4881_published	-6276
I4881_published	-6586
I4881_published	-6449
KAR001.SG	-6453
KAR001.SG	-6460
KAR001.SG	-6430
KAR001.SG	-6427
KAR001.SG	-6391
Rev5.SG	-6382
Rev5.SG	-6382
Rev5.SG	-6408
Rev5.SG	-6397
Rev5.SG	-6377
I4632	-6417
I4632	-6418
I4632	-6258
I4632	-6419
I4632	-6286
I5771	-6330
I5771	-6434
I5771	-6466
I5771	-6260
I5771	-6272
I1100	-6346
I1100	-6206
I1100	-6287
I1100	-6438
I1100	-6275
I1102	-6388
I1102	-6247
I1102	-6352
I1102	-6414
I1102	-6480
I1099	-6300
I1099	-6499
I1099	-6485
I1099	-6420
I1099	-6237
I1103	-6371
I1103	-6234
I1103	-6257
I1103	-6495
I1103	-6265
I1101	-6363
I1101	-6241
I1101	-6300
I1101	-6470
I1101	-6215
I1096	-6390
I1096	-6254
I1096	-6387
I1096	-6315
I1096	-6372
I0736	-6406
I0736	-6456
I0736	-6481
I0736	-6391
