id	x	y
1	5706881.565278981	1463582.5860766727
2	5466881.565278981	1863582.5860766727
3	6426881.565278981	1623582.5860766727
4	4826881.565278981	3863582.5860766727
5	4426881.565278981	3623582.5860766727
6	3706881.5652789804	1863582.5860766727
7	4266881.565278981	1863582.5860766727
8	4186881.565278981	1943582.5860766727
9	4266881.565278981	1943582.5860766727
10	4266881.565278981	2103582.5860766727
11	4266881.565278981	2183582.5860766727
12	4746881.565278981	1543582.5860766727
13	4586881.565278981	1623582.5860766727
14	4666881.565278981	1623582.5860766727
15	4746881.565278981	1623582.5860766727
16	3306881.5652789804	3143582.5860766727
17	3466881.5652789804	3143582.5860766727
18	3546881.5652789804	3143582.5860766727
19	3626881.5652789804	3143582.5860766727
20	3466881.5652789804	3223582.5860766727
21	3546881.5652789804	3223582.5860766727
22	3626881.5652789804	3223582.5860766727
23	3306881.5652789804	3303582.5860766727
24	3386881.5652789804	3303582.5860766727
25	3466881.5652789804	3303582.5860766727
26	3546881.5652789804	3303582.5860766727
27	3626881.5652789804	3303582.5860766727
28	3706881.5652789804	3303582.5860766727
29	3386881.5652789804	3383582.5860766727
30	3466881.5652789804	3383582.5860766727
31	3546881.5652789804	3383582.5860766727
32	3626881.5652789804	3383582.5860766727
33	3466881.5652789804	3463582.5860766727
34	3546881.5652789804	3463582.5860766727
35	3626881.5652789804	3463582.5860766727
36	3466881.5652789804	3543582.5860766727
37	3546881.5652789804	3543582.5860766727
38	3626881.5652789804	3543582.5860766727
39	3386881.5652789804	3623582.5860766727
40	3466881.5652789804	3623582.5860766727
41	3546881.5652789804	3623582.5860766727
42	3466881.5652789804	3703582.5860766727
43	3546881.5652789804	3703582.5860766727
44	3386881.5652789804	3783582.5860766727
45	3466881.5652789804	3783582.5860766727
46	3546881.5652789804	3783582.5860766727
47	3386881.5652789804	3863582.5860766727
48	3466881.5652789804	3863582.5860766727
49	3546881.5652789804	3863582.5860766727
50	3466881.5652789804	3943582.5860766727
51	3466881.5652789804	4023582.5860766727
52	2986881.5652789804	3383582.5860766727
53	3066881.5652789804	3383582.5860766727
54	3146881.5652789804	3383582.5860766727
55	3066881.5652789804	3463582.5860766727
56	3146881.5652789804	3463582.5860766727
57	3226881.5652789804	3463582.5860766727
58	3066881.5652789804	3543582.5860766727
59	3146881.5652789804	3543582.5860766727
60	3226881.5652789804	3543582.5860766727
61	3066881.5652789804	3623582.5860766727
62	3146881.5652789804	3623582.5860766727
63	3226881.5652789804	3623582.5860766727
64	3306881.5652789804	3623582.5860766727
65	3226881.5652789804	3703582.5860766727
66	5706881.565278981	1623582.5860766727
67	5706881.565278981	1863582.5860766727
