obsID	x	y	yearBCAD	varC1	varC2
AH1.SG	7736246.6482732	2114560.305553681	-7975	-0.0181687	-0.0659155
AH2.SG	7736246.6482732	2114560.305553681	-7954	-0.0127057	-0.0660254
AH4.SG	7736246.6482732	2114560.305553681	-7951	-0.0167233	-0.0621891
I7527	7703802.926691884	2129638.5208368655	-7950	-0.0108364	-0.0669435
ZHAG_BON004.A0101_Luk10	6317461.404533102	1931984.764966442	-7950	0.0403181	-0.00274635
ZHAJ_BON034.A0101_Luk9	6317461.404533102	1931984.764966442	-7950	0.0372817	-0.00122581
ZKO_BON001.A0101_Luk7	6317461.404533102	1931984.764966442	-7950	0.0391739	-0.0021665
ZMOJ_BON014.A0101_Luk21	6317461.404533102	1931984.764966442	-7950	0.0409494	-0.00471399
I1944	7703802.926691884	2129638.5208368655	-7850	-0.0153072	-0.0656104
I1945	7703802.926691884	2129638.5208368655	-7850	-0.0121021	-0.06574
I1290	7703802.926691884	2129638.5208368655	-7843	-0.00941245	-0.0641239
KK1.SG	6973874.97534124	2732789.7364789965	-7725	-0.0193011	-0.0573992
I4660	5275978.345327906	2457502.3435716247	-7689	-0.0547312	0.0782282
Hum1.SG	4187640.541676368	3886820.4966825466	-7682	-0.0760549	0.0309712
Hum2.SG	4187640.541676368	3886820.4966825466	-7682	-0.0761723	0.0382099
KFH2_KFH002.A0101	6783668.969103681	1500907.7614729276	-7635	0.0388006	-0.0212945
I6754	3311618.5554326475	3271272.3443812453	-7617	-0.0539412	0.102609
I1710	6761873.09433732	1409694.7624947403	-7596	0.0442438	-0.0179831
I5234	5271810.323814491	2463825.0633441433	-7550	-0.0594271	0.0839069
I5237	5271810.323814491	2463825.0633441433	-7550	-0.0576804	0.0845907
I5409_published	5271810.323814491	2463825.0633441433	-7550	-0.0566394	0.0826127
M95.SG	5317900.12534359	2474913.7968364316	-7427	-0.0617598	0.075976
I4081_published	5328934.122986868	2464505.6079409933	-7420	-0.0581246	0.0766679
I4582	5328934.122986868	2464505.6079409933	-7381	-0.0611872	0.0775247
OC.SG	5328934.122986868	2464505.6079409933	-7327	-0.0606234	0.0745527
I3025_all.SG	3368515.981632881	3127745.590601067	-7309	-0.0526838	0.100607
I4630	5250932.415780432	3785155.5095810783	-7264	-0.0714081	0.0507216
WC1.SG	7614996.064283704	2101506.465893301	-7262	-0.00899545	-0.0654067
Falkenstein	4249408.117941534	2772290.511614063	-7204	-0.0551384	0.0978033
SF9.SG	4801104.324884629	3824839.384359929	-7194	-0.071412	0.0566841
Chan.SG	2935567.8610369014	2338740.9670423013	-7143	-0.043295	0.0741816
R15.SG	4615426.451995341	2102075.4834440234	-7128	-0.0589228	0.110058
PER503.SG	3570223.832076681	2566326.9758744948	-7100	-0.0558912	0.102694
I5436	5317900.12534359	2474913.7968364316	-7074	-0.0621575	0.0736705
I4607	5317900.12534359	2474913.7968364316	-6964	-0.0596175	0.0762721
SF12.SG	4801104.324884629	3824839.384359929	-6945	-0.0729712	0.0558651
SF11.SG	4801104.324884629	3824839.384359929	-6942	-0.0493564	0.0259692
I5401	5293983.174013901	2472472.521667291	-6919	-0.0597131	0.0807324
BAJ001_BAJ001.A0101	6762303.884375848	1227352.4811907369	-6900	0.0421533	-0.0177191
I5876	6028703.065303827	3146204.501234905	-6888	-0.0692109	0.0386726
M96.SG	5317900.12534359	2474913.7968364316	-6875	-0.0620501	0.0739927
SBj.SG	4828091.346185878	3884806.798365726	-6821	-0.0727083	0.0529496
I4655_published	5317900.12534359	2474913.7968364316	-6804	-0.0577035	0.080051
I4916	5293983.174013901	2472472.521667291	-6757	-0.0590417	0.0808221
I4870	5275978.345327906	2457502.3435716247	-6754	-0.0609545	0.0883485
I1699	6761873.09433732	1409694.7624947403	-6750	0.0486502	-0.0190297
I0867	6694855.944172321	1363614.2639545775	-6750	0.050687	-0.0164707
I5411	5317900.12534359	2474913.7968364316	-6650	-0.060707	0.0761873
BDB001	4465348.619530294	3134162.316623536	-6650	-0.0593697	0.0996082
cth728.SG	6316459.770802965	1921943.6080572582	-6620	0.0450053	-0.015319
cth747.SG	6316459.770802965	1921943.6080572582	-6556	0.0425786	-0.0166298
I4877	5275978.345327906	2457502.3435716247	-6551	-0.0614502	0.0868641
CCH285.SG	6316459.770802965	1921943.6080572582	-6550	0.0470923	-0.00771625
CCH294.SG	6316459.770802965	1921943.6080572582	-6550	0.0482774	-0.0186485
CCH311.SG	6316459.770802965	1921943.6080572582	-6550	0.0414712	-0.0126246
pch034.SG	6316459.770802965	1921943.6080572582	-6550	0.0407171	-0.0116931
I4874	5275978.345327906	2457502.3435716247	-6547	-0.0602906	0.0830766
I4550	5250932.415780432	3785155.5095810783	-6539	-0.0675981	0.0831809
Tep002.SG	6440883.995335271	2021167.4061191583	-6536	0.0438264	-0.0169521
I0211	5650108.555240128	4528959.446548175	-6500	-0.0859192	0.0103449
I0061	5650108.555240128	4528959.446548175	-6500	-0.0873903	0.00371766
I4871	5275978.345327906	2457502.3435716247	-6500	-0.0600088	0.0829225
I4872	5275978.345327906	2457502.3435716247	-6500	-0.0589641	0.0825403
I5772	5275978.345327906	2457502.3435716247	-6500	-0.0578105	0.0801852
I4875	5275978.345327906	2457502.3435716247	-6491	-0.0607234	0.0871204
I4876	5275978.345327906	2457502.3435716247	-6474	-0.058993	0.0876268
Tep003.SG	6440883.995335271	2021167.4061191583	-6462	0.0365483	-0.0196174
I4881_published	5275978.345327906	2457502.3435716247	-6425	-0.0605211	0.085549
KAR001.SG	5863498.678106976	4473482.906056162	-6392	-0.0841153	-0.00148081
Rev5.SG	5261973.535234745	1889634.9587207986	-6389	0.0488894	-0.00888468
I4632	5250932.415780432	3785155.5095810783	-6383	-0.0662377	0.0687793
I5771	5275978.345327906	2457502.3435716247	-6375	-0.0552452	0.087326
I1100	5972142.135086259	2126808.847725222	-6350	0.0529885	-0.00260217
I1102	5972142.135086259	2126808.847725222	-6350	0.0497729	-0.00466478
I1099	5972142.135086259	2126808.847725222	-6350	0.0506384	-0.00523699
I1103	5972142.135086259	2126808.847725222	-6350	0.048132	-0.00716499
I1101	5972142.135086259	2126808.847725222	-6350	0.0498679	-0.0055725
I1096	5972142.135086259	2126808.847725222	-6350	0.049736	-0.00494361
I0736	5972142.135086259	2126808.847725222	-6350	0.0491679	-0.00425363
I1097	5972142.135086259	2126808.847725222	-6334	0.0513692	-0.00520825
I1098	5972142.135086259	2126808.847725222	-6333	0.0464552	-0.00425531
Spiginas4	5096335.714280126	3696450.9666746734	-6328	-0.0610939	0.0859678
I1583.SG	5975307.768733997	2127652.268221127	-6322	0.0500662	-0.0060412
Bar31.SG	5975307.768733997	2127652.268221127	-6320	0.0456427	-0.0104181
I0744	5972142.135086259	2126808.847725222	-6315	0.0521594	-0.00900383
I1581_published	5972142.135086259	2126808.847725222	-6310	0.0549632	-0.00658923
I0745	5972142.135086259	2126808.847725222	-6305	0.0473443	-0.00903246
Tep004.SG	6440883.995335271	2021167.4061191583	-6299	0.0411344	-0.0196953
Chaudardes1_published_d	3845367.488117995	2924154.019491859	-6277	-0.0510769	0.0972259
I1580_published	5972142.135086259	2126808.847725222	-6255	0.0504889	-0.00698992
Popovo2	5826277.618798848	4555048.046837036	-6250	-0.0859228	0.0114823
I5402	5293983.174013901	2472472.521667291	-6163	-0.0613269	0.0812643
I1736	6186666.502762864	3025920.538061073	-6155	-0.0707699	0.0422734
I0708	5972142.135086259	2126808.847725222	-6153	0.0445855	-0.00994555
cth739.SG	6316459.770802965	1921943.6080572582	-6153	0.0431723	-0.0162941
I1734	6186666.502762864	3025920.538061073	-6150	-0.066547	0.0413926
I0707	5972142.135086259	2126808.847725222	-6149	0.0516383	-0.00876076
I5885_published	6028703.065303827	3146204.501234905	-6144	-0.0671479	0.0428536
I0709	5972142.135086259	2126808.847725222	-6141	0.0509311	-0.00445252
I4914_published	5293983.174013901	2472472.521667291	-6137	-0.0597565	0.0832146
I4915	5293983.174013901	2472472.521667291	-6134	-0.0604328	0.0815333
CMS001_merged	2719844.5708652623	1992796.4525659303	-6114	-0.036794	0.0692081
I1579_published	5971964.14148056	2126336.7247989736	-6105	0.0519373	-0.00334315
Bar8.SG	5975307.768733997	2127652.268221127	-6097	0.0427756	-0.00633663
I4917	5293983.174013901	2472472.521667291	-6066	-0.0622416	0.0786132
I1585_published	5971964.14148056	2126336.7247989736	-6061	0.0481022	-0.0068801
Loschbour_published.DG	4061962.3783347877	2972730.5634759497	-6059	-0.0583433	0.106944
I4882	5275978.345327906	2457502.3435716247	-6050	-0.0601431	0.0837444
I5407	5273867.828270971	2459324.673063861	-6050	-0.0600343	0.0848854
I4666_published	5273867.828270971	2459324.673063861	-6044	0.0302561	0.0147361
R2.SG	4615426.451995341	2102075.4834440234	-6032	0.046207	-0.00173727
I5233	5271810.323814491	2463825.0633441433	-6025	-0.0619209	0.0822505
I4665	5273867.828270971	2459324.673063861	-6022	0.0494787	-0.00600521
I4596	5250932.415780432	3785155.5095810783	-6020	-0.0663784	0.0762235
I4432	5250932.415780432	3785155.5095810783	-6013	-0.0673766	0.0775795
I0725	5979859.157411625	2123849.6606964977	-6000	0.0436109	-0.00770985
I0726	5979859.157411625	2123849.6606964977	-6000	0.0487871	-0.00611839
I0727_published	5979859.157411625	2123849.6606964977	-6000	0.0462847	-0.00388407
I0724_published	5979859.157411625	2123849.6606964977	-6000	0.0495509	8.00804e-4
I0746	5972142.135086259	2126808.847725222	-5987	0.0473306	-0.00788723
I4351	7377760.1630666265	2275372.1661400376	-5979	0.0186689	-0.0406592
I2323	7377760.1630666265	2275372.1661400376	-5962	0.0183086	-0.0388073
I4241	7377760.1630666265	2275372.1661400376	-5946	0.019484	-0.0355216
I0706	5605447.521856705	2364698.897917181	-5945	0.0287164	0.0104938
I0704_published	5605447.521856705	2364698.897917181	-5942	0.0518457	-0.00243351
I5232	5271810.323814491	2463825.0633441433	-5942	-0.00141549	0.0395977
I1298_published	5429597.305773579	2353580.3048589975	-5936	0.0481349	-0.00174311
I5427	5432673.038129432	1597650.5783627941	-5935	0.0538192	-0.00632133
I0723_published	5979859.157411625	2123849.6606964977	-5921	0.0500052	-0.00549901
I4873	5275978.345327906	2457502.3435716247	-5919	-0.0602187	0.0862876
I3948	4858441.0612927945	2299403.9995530657	-5915	0.0535601	-0.00314117
I3947	4858441.0612927945	2299403.9995530657	-5884	0.0515154	0.00237612
LaBrana1_published.SG	3071486.232940871	2328909.269459494	-5860	-0.0516948	0.0798619
I3433	4858441.0612927945	2299403.9995530657	-5848	0.0525061	0.00218658
I0676	5262281.731726081	2159498.560171059	-5838	0.0535345	-0.00723469
I4878	5275978.345327906	2457502.3435716247	-5837	-0.0561193	0.0851128
I4349	7377760.1630666265	2275372.1661400376	-5791	0.0144747	-0.0420761
I0013	4615148.183468802	3947505.1802832773	-5766	-0.0662702	0.0552081
R3.SG	4615426.451995341	2102075.4834440234	-5762	0.0465971	-0.00600035
I0015	4615148.183468802	3947505.1802832773	-5753	-0.0739166	0.0546154
R8.SG	4615426.451995341	2102075.4834440234	-5753	0.0443441	-0.0046881
I2373_d	5103258.535806996	2729132.503912086	-5750	0.0406214	0.00890923
I1878_published	4991430.482062453	2605451.804162876	-5734	0.0448788	0.0044324
I3498	5002125.790051152	2509407.8158493713	-5729	0.0570383	-0.00419023
I0014	4615148.183468802	3947505.1802832773	-5728	-0.0737488	0.0580341
I4551	5250932.415780432	3785155.5095810783	-5723	-0.0675923	0.0654877
Latvia_HG2.SG	5250932.415780432	3785155.5095810783	-5722	-0.0685076	0.0734136
KRD005	6664158.656783312	1883111.9324559534	-5717	0.044146	-0.0163365
I1507	5154724.432031836	2820734.6023621345	-5713	-0.0554074	0.0865376
I5405	5273867.828270971	2459324.673063861	-5711	0.0537278	-0.00584276
I2534	5547918.3232788015	2450898.0379777085	-5709	-0.0641393	0.0599622
MTT001	7223671.481603235	2691835.443277411	-5689	0.0223509	-0.0354388
I4595	5250932.415780432	3785155.5095810783	-5688	-0.0643149	0.0750057
KRD001	6664158.656783312	1883111.9324559534	-5681	0.0459414	-0.0203873
R10.SG	4615426.451995341	2102075.4834440234	-5680	0.0470941	-0.0018203
I0017.SG	4615148.183468802	3947505.1802832773	-5674	-0.0733929	0.0553108
KRD004	6664158.656783312	1883111.9324559534	-5668	0.0489256	-0.0189062
I0679_d	5607269.929940395	2235545.673211592	-5665	0.0379324	-0.0182611
I2532	5640079.731429191	2635298.9370927447	-5661	0.051846	-0.00350601
I2529_published	5617720.321134811	2246837.985920833	-5659	0.0432339	-0.00617897
I4971	5125172.795820895	2774579.2878783476	-5652	-0.0480078	0.0784448
I4918	5200182.447404774	2440337.3377981726	-5650	0.0392984	-0.00114489
MotalaAA	4615148.183468802	3947505.1802832773	-5650	-0.0681635	0.0544827
I1880	4984971.4560856875	2580579.7200649166	-5650	0.0525082	-0.00422974
KRD003	6664158.656783312	1883111.9324559534	-5649	0.0493825	-0.0180717
I0012	4615148.183468802	3947505.1802832773	-5647	-0.0723728	0.0616591
I1508	5189123.412757464	2757227.9366772748	-5642	0.0567278	-0.00888128
I5071	4845560.859998118	2271833.2806680147	-5635	0.0497795	-6.46918e-4
I1877_all	4991430.482062453	2605451.804162876	-5624	0.0557266	-0.0064287
I2794	5106983.841977939	2730645.522327021	-5620	0.0544468	-0.00331373
I0011	4615148.183468802	3947505.1802832773	-5619	-0.0730522	0.0564252
I0174	4991430.482062453	2605451.804162876	-5615	0.052527	-6.75763e-4
I3879	5627876.284284781	2462856.059654964	-5600	0.0526323	-0.00278804
I0700	5627876.284284781	2462856.059654964	-5600	0.00597757	0.0214463
I1109	5627876.284284781	2462856.059654964	-5600	0.0388754	0.00176671
I1113	5627876.284284781	2462856.059654964	-5600	0.0113956	0.019635
I1295	5627876.284284781	2462856.059654964	-5600	0.0254454	0.00994088
I1296_published	5627876.284284781	2462856.059654964	-5600	0.0253862	0.012062
I1297	5627876.284284781	2462856.059654964	-5600	0.0214249	0.0136386
I2216_published	5627876.284284781	2462856.059654964	-5600	0.0426313	-0.00292469
KRD006	6664158.656783312	1883111.9324559534	-5600	0.0481841	-0.0232066
BOT005	4418614.015525321	3134165.218942318	-5593	-0.0564822	0.0967836
I0124	6845457.42799258	4136773.3410336287	-5586	-0.0833818	0.00237215
I1876	4991430.482062453	2605451.804162876	-5585	0.0497256	-0.00295175
I5072	4845560.859998118	2271833.2806680147	-5584	0.0524409	-3.11484e-4
I3715	6175584.404109225	3083866.7114758575	-5580	-0.0694746	0.0384128
CBT018	6392060.564067449	2221435.079792745	-5569	0.0335583	-0.02485
I2521	5605447.521856705	2364698.897917181	-5552	0.0479841	-0.00468711
R9.SG	4615426.451995341	2102075.4834440234	-5526	0.0471345	-0.00529856
I4434	5250932.415780432	3785155.5095810783	-5500	-0.0697643	0.0740149
I0633	5089973.574258958	2471233.7755237687	-5480	0.0507198	-0.00552145
I3712_published	6175584.404109225	3083866.7114758575	-5421	-0.0652061	0.0356272
POT002	7500957.31768808	2663705.7165616318	-5421	0.0194273	-0.0373521
I5872_published	6175584.404109225	3083866.7114758575	-5420	-0.0699998	0.036148
I2533	5425956.993608852	2453753.8392483406	-5418	0.0537199	-0.00420409
I4553	5250932.415780432	3785155.5095810783	-5418	-0.0670752	0.0739894
I4552	5250932.415780432	3785155.5095810783	-5417	-0.0666385	0.0751484
I3537	5111431.050050966	2797565.040630402	-5416	0.0462238	-0.00393453
PEN003	4120210.896382275	2303405.2796046324	-5414	0.0249229	0.0303711
PEN001_real1	4120210.896382275	2303405.2796046324	-5412	0.0313921	0.0235275
I5870	6175584.404109225	3083866.7114758575	-5411	-0.0680227	0.0383531
I2937_all	5432673.038129432	1597650.5783627941	-5411	0.0500441	-0.0089699
PEN001_real2	4120210.896382275	2303405.2796046324	-5410	-0.00618149	0.0525506
I2380	5111431.050050966	2797565.040630402	-5400	0.043025	0.00501014
I2382	5111431.050050966	2797565.040630402	-5400	0.0455917	0.00911161
I4114	6028703.065303827	3146204.501234905	-5399	-0.0673538	0.0445232
I1738	6147749.957349277	3095131.639887178	-5398	-0.0663378	0.040821
CB13.SG	3641179.070249186	2066391.0016798435	-5386	0.0423161	0.010086
I3716_published	6175584.404109225	3083866.7114758575	-5385	-0.0657781	0.0365321
I2526	5584183.940433216	2357720.8167774887	-5341	0.0498219	-0.00235131
I5957_published	6175584.404109225	3083866.7114758575	-5338	-0.0713076	0.0413077
