id	x	y
1	5041881.56527898	3968582.58607667
2	5691881.56527898	1468582.58607667
3	5541881.56527898	1818582.58607667
4	6391881.56527898	1618582.58607667
5	6441881.56527898	1668582.58607667
6	6491881.56527898	1668582.58607667
7	6491881.56527898	1718582.58607667
8	4841881.56527898	3868582.58607667
9	4441881.56527898	3568582.58607667
10	4391881.56527898	3618582.58607667
11	4441881.56527898	3618582.58607667
12	4341881.56527898	3568582.58607667
13	3691881.56527898	1868582.58607667
14	3741881.56527898	1868582.58607667
15	4191881.56527898	1818582.58607667
16	4241881.56527898	1818582.58607667
17	4191881.56527898	1868582.58607667
18	4241881.56527898	1868582.58607667
19	4291881.56527898	1868582.58607667
20	4191881.56527898	1918582.58607667
21	4241881.56527898	1918582.58607667
22	4291881.56527898	1918582.58607667
23	4191881.56527898	1968582.58607667
24	4241881.56527898	1968582.58607667
25	4291881.56527898	1968582.58607667
26	4241881.56527898	2068582.58607667
27	4241881.56527898	2118582.58607667
28	4241881.56527898	2168582.58607667
29	4741881.56527898	1568582.58607667
30	4791881.56527898	1568582.58607667
31	4591881.56527898	1618582.58607667
32	4641881.56527898	1618582.58607667
33	4691881.56527898	1618582.58607667
34	4741881.56527898	1618582.58607667
35	4591881.56527898	1668582.58607667
36	4691881.56527898	1668582.58607667
37	4741881.56527898	1668582.58607667
38	4791881.56527898	1668582.58607667
39	3241881.56527898	3118582.58607667
40	3341881.56527898	3118582.58607667
41	3291881.56527898	3168582.58607667
42	3341881.56527898	3168582.58607667
43	3391881.56527898	3168582.58607667
44	3441881.56527898	3168582.58607667
45	3491881.56527898	3168582.58607667
46	3541881.56527898	3168582.58607667
47	3591881.56527898	3168582.58607667
48	3641881.56527898	3168582.58607667
49	3691881.56527898	3168582.58607667
50	3441881.56527898	3218582.58607667
51	3491881.56527898	3218582.58607667
52	3541881.56527898	3218582.58607667
53	3591881.56527898	3218582.58607667
54	3641881.56527898	3218582.58607667
55	3391881.56527898	3268582.58607667
56	3441881.56527898	3268582.58607667
57	3491881.56527898	3268582.58607667
58	3541881.56527898	3268582.58607667
59	3591881.56527898	3268582.58607667
60	3641881.56527898	3268582.58607667
61	3691881.56527898	3268582.58607667
62	3741881.56527898	3268582.58607667
63	3341881.56527898	3318582.58607667
64	3391881.56527898	3318582.58607667
65	3441881.56527898	3318582.58607667
66	3491881.56527898	3318582.58607667
67	3541881.56527898	3318582.58607667
68	3591881.56527898	3318582.58607667
69	3641881.56527898	3318582.58607667
70	3691881.56527898	3318582.58607667
71	3741881.56527898	3318582.58607667
72	3391881.56527898	3368582.58607667
73	3441881.56527898	3368582.58607667
74	3491881.56527898	3368582.58607667
75	3541881.56527898	3368582.58607667
76	3591881.56527898	3368582.58607667
77	3641881.56527898	3368582.58607667
78	3391881.56527898	3418582.58607667
